ID,item_cnt_month
18577,4.21369
18578,9.240431
18579,7.439039
18580,2.3173099
18581,5.3594
18582,9.890316
18583,9.870939
18584,9.197773
18585,7.6591325
18586,9.580478
18587,1.8376452
18588,2.1882727
18589,10.039289
18590,3.454908
18591,1.9804838
18592,8.996211
18593,8.664835
18594,11.404519
18595,9.964079
18596,9.932443
18597,9.196519
18598,8.89747
18599,6.766875
18600,8.102832
18601,1.0780567
18602,5.597085
18603,6.5776157
18604,9.106228
18605,7.780743
18606,6.3677764
18607,10.333117
18608,7.8363967
18609,4.793951
18610,4.0447884
18611,9.294454
18612,7.163491
18613,9.530552
18614,6.0617213
18615,3.4118528
18616,5.923496
18617,7.1494513
18618,6.6891427
18619,6.451431
18620,2.096511
18621,11.290803
18622,3.5827496
18623,3.9104235
18624,5.359496
18625,8.0397415
18626,6.298813
18627,5.9325004
18628,8.534552
18629,4.1110306
18630,8.75526
18631,2.169139
18632,3.511537
18633,8.879833
18634,1.9317216
18635,8.396993
18636,5.0160303
18637,4.160304
18638,8.544523
18639,7.1570473
18640,2.0331502
18641,4.4266586
18642,9.434728
18643,10.492057
18644,8.878369
18645,8.0774555
18646,3.476002
18647,6.2162943
18648,10.237175
18649,10.172772
18650,5.899265
18651,9.206515
18652,2.6816084
18653,2.3549616
18654,4.14575
18655,10.1486635
18656,4.238252
18657,2.7735038
18658,7.80702
18659,10.479988
18660,6.507342
18661,9.543516
18662,8.932506
18663,10.091848
18664,6.8850746
18665,4.4212923
18666,7.373475
18667,3.724209
18668,9.689991
18669,4.679641
18670,3.416357
18671,7.132051
18672,2.6558564
18673,5.5843134
18674,8.975625
18675,8.092636
18676,2.798338
18677,1.8424505
18678,4.8320317
18679,8.464244
18680,2.9020777
18681,10.520685
18682,10.188395
18683,8.983021
18684,8.854598
18685,3.4443614
18686,5.146947
18687,4.301283
18688,1.850116
18689,8.606268
18690,6.023143
18691,5.100351
18692,10.329649
18693,6.304939
18694,2.5487816
18695,10.238127
18696,5.0582356
18697,6.673089
18698,7.4786186
18699,6.6080055
18700,7.309079
18701,7.8605514
18702,2.4433208
18703,1.4038271
18704,6.5598326
18705,4.7128687
18706,2.1273904
18707,6.599573
18708,1.641768
18709,9.257378
18710,4.6598268
18711,9.809518
18712,6.40146
18713,7.6168184
18714,4.1196017
18715,2.1544197
18716,3.1810043
18717,10.874908
18718,5.462082
18719,9.913835
18720,4.713647
18721,9.393767
18722,9.351783
18723,7.265176
18724,7.962024
18725,7.0030713
18726,4.4375143
18727,2.4767895
18728,6.577461
18729,8.041508
18730,3.181129
18731,8.127447
18732,11.036277
18733,9.94872
18734,4.8019924
18735,3.4677646
18736,3.0337644
18737,2.257413
18738,2.2304294
18739,10.509901
18740,3.2956097
18741,7.2125382
18742,5.330069
18743,9.421253
18744,4.5017915
18745,4.5852737
18746,6.4840994
18747,5.5241203
18748,7.5809855
18749,10.146233
18750,8.507982
18751,2.1099324
18752,7.316932
18753,4.85488
18754,6.9273243
18755,7.1440115
18756,5.0524035
18757,5.9361176
18758,9.397501
18759,5.6994896
18760,7.1573925
18761,3.7108824
18762,5.5623384
18763,9.659483
18764,3.804339
18765,9.770865
18766,7.5995235
18767,9.564573
18768,7.4375525
18769,7.3695636
18770,9.003065
18771,1.4014357
18772,10.501745
18773,3.0282092
18774,5.9911003
18775,4.913644
18776,3.0966463
18777,7.8558307
18778,1.2674278
18779,10.14827
18780,1.8312544
18781,10.030325
18782,7.271223
18783,7.160736
18784,1.5913665
18785,6.81237
18786,5.0963645
18787,6.7737875
18788,6.8596983
18789,2.9931524
18790,9.280111
18791,1.8010936
18792,5.672661
18793,8.173728
18794,1.951436
18795,2.544398
18796,3.3574123
18797,9.384893
18798,4.9365726
18799,5.0202436
18800,4.6921964
18801,9.986831
18802,3.4413028
18803,6.2585998
18804,9.093378
18805,6.3460493
18806,7.130201
18807,7.111192
18808,3.9466162
18809,8.388777
18810,2.436218
18811,7.642437
18812,8.140806
18813,2.3423858
18814,10.054627
18815,7.6021314
18816,7.0329323
18817,10.666314
18818,5.2243814
18819,2.3904643
18820,3.328834
18821,4.8545985
18822,10.176281
18823,6.109167
18824,4.898694
18825,1.87798
18826,10.801008
18827,8.829646
18828,3.1652882
18829,7.6555357
18830,2.7489
18831,2.7586057
18832,4.4052625
18833,10.444751
18834,5.304946
18835,5.5374584
18836,2.2687554
18837,4.724997
18838,10.261241
18839,9.203787
18840,3.4146204
18841,9.119286
18842,9.143996
18843,3.583933
18844,7.2694774
18845,9.74751
18846,9.307171
18847,4.3226905
18848,5.2787275
18849,3.4512355
18850,9.756994
18851,3.5685132
18852,3.5365412
18853,6.6146326
18854,6.2311645
18855,7.4127507
18856,7.726972
18857,8.979558
18858,5.2578616
18859,5.280766
18860,3.9674618
18861,9.825747
18862,3.1977158
18863,9.132491
18864,2.1628008
18865,5.495119
18866,7.440095
18867,4.699609
18868,11.060716
18869,2.601137
18870,6.7539215
18871,8.514971
18872,7.505801
18873,4.833498
18874,7.696089
18875,4.408163
18876,9.058461
18877,2.370474
18878,2.4290993
18879,6.793887
18880,7.9815793
18881,4.413264
18882,4.9973416
18883,9.276701
18884,7.1894846
18885,2.4903715
18886,6.8908334
18887,6.48009
18888,2.1491911
18889,8.681349
18890,5.953441
18891,10.86905
18892,10.126449
18893,2.9450681
18894,2.752035
18895,4.833216
18896,6.5471516
18897,8.319274
18898,6.4321237
18899,5.6786165
18900,8.721397
18901,8.205597
18902,4.4660583
18903,3.1580868
18904,8.89303
18905,10.165739
18906,9.867922
18907,1.2841132
18908,7.1564074
18909,10.003937
18910,5.273778
18911,7.711985
18912,1.6359884
18913,3.4629703
18914,7.3473225
18915,1.4520371
18916,9.255738
18917,1.9160273
18918,9.586368
18919,4.4537916
18920,3.7684548
18921,1.9113201
18922,3.637951
18923,8.7855835
18924,2.3989663
18925,7.588093
18926,10.507216
18927,6.6602416
18928,1.9571155
18929,2.3389978
18930,2.4526217
18931,3.8548303
18932,5.2066045
18933,2.9009697
18934,7.980341
18935,4.186502
18936,11.055748
18937,2.4140873
18938,5.2119036
18939,7.5332947
18940,5.732801
18941,8.262067
18942,10.564577
18943,5.2138968
18944,6.7142463
18945,1.8354052
18946,9.131685
18947,2.9538252
18948,2.170868
18949,10.327396
18950,3.384955
18951,5.0933404
18952,3.0449219
18953,4.614022
18954,9.688109
18955,6.943866
18956,9.497461
18957,4.854495
18958,2.671536
18959,8.142501
18960,8.064853
18961,3.8209465
18962,2.3363318
18963,3.8533494
18964,4.8628054
18965,10.167788
18966,9.328283
18967,5.4615088
18968,10.248796
18969,2.8511121
18970,3.717175
18971,5.3297973
18972,6.515615
18973,3.6231036
18974,2.7809665
18975,2.610707
18976,3.209033
18977,6.757974
18978,8.646002
18979,5.8536587
18980,3.1231368
18981,4.628683
18982,5.32511
18983,3.3838444
18984,7.8948917
18985,5.611601
18986,10.22106
18987,8.395748
18988,5.7336655
18989,2.1808026
18990,7.3723993
18991,7.187615
18992,5.541868
18993,1.9345024
18994,5.524781
18995,1.749445
18996,9.561062
18997,5.9048605
18998,3.3261635
18999,8.247492
19000,3.248038
19001,8.261093
19002,2.8251197
19003,3.7902722
19004,4.4573507
19005,6.7218075
19006,9.781059
19007,4.8508234
19008,5.5779595
19009,8.022867
19010,7.0665636
19011,10.052975
19012,1.9750172
19013,7.019214
19014,3.301756
19015,3.7732527
19016,9.218474
19017,2.989026
19018,10.303889
19019,8.418842
19020,4.175764
19021,3.0274372
19022,7.9259725
19023,10.283418
19024,5.78655
19025,9.073116
19026,6.158289
19027,7.5686264
19028,3.0269382
19029,4.7871246
19030,2.9016588
19031,9.204321
19032,6.3699
19033,9.37114
19034,10.239467
19035,8.992287
19036,3.2931879
19037,7.6426573
19038,6.1161976
19039,9.838996
19040,6.842595
19041,3.8264303
19042,3.6798966
19043,3.9056048
19044,7.5915823
19045,2.3274243
19046,9.054161
19047,3.413114
19048,6.1017437
19049,7.6415358
19050,10.29378
19051,10.147621
19052,5.2428584
19053,3.2326932
19054,9.127789
19055,7.335698
19056,7.814014
19057,6.7677307
19058,2.7767172
19059,6.068175
19060,9.203921
19061,5.801671
19062,10.233015
19063,3.5593593
19064,6.8152475
19065,6.84139
19066,6.122279
19067,10.816852
19068,7.747619
19069,5.224818
19070,2.85192
19071,8.118889
19072,5.4266777
19073,6.2115602
19074,2.774281
19075,2.0348058
19076,7.8487673
19077,4.3194213
19078,3.960192
19079,8.420396
19080,7.7846646
19081,6.7178197
19082,3.217924
19083,3.3409846
19084,6.539174
19085,8.783408
19086,2.7152598
19087,2.9197195
19088,3.465232
19089,8.261198
19090,10.479584
19091,2.3691945
19092,5.322292
19093,10.685726
19094,3.3756135
19095,9.852354
19096,2.4018824
19097,6.201103
19098,10.613154
19099,1.783495
19100,7.813821
19101,8.981536
19102,3.5572057
19103,7.1565676
19104,2.0475743
19105,4.464975
19106,10.831914
19107,1.7469511
19108,4.8416142
19109,3.2586222
19110,10.092622
19111,4.4720745
19112,3.793826
19113,6.916783
19114,9.765741
19115,7.041945
19116,4.5530224
19117,5.6277804
19118,9.141036
19119,8.765963
19120,6.532423
19121,5.3707256
19122,7.9222336
19123,4.5964994
19124,9.795656
19125,7.2112727
19126,1.8157715
19127,6.0557194
19128,2.9874382
19129,8.755069
19130,2.792356
19131,5.375917
19132,10.600794
19133,8.112532
19134,4.238514
19135,10.820165
19136,5.777849
19137,3.1567688
19138,1.6928512
19139,3.3706408
19140,8.494322
19141,6.431484
19142,9.213335
19143,8.975287
19144,2.1513839
19145,8.3359165
19146,3.9815354
19147,1.7972583
19148,3.7167258
19149,4.3573127
19150,4.951287
19151,4.7274566
19152,7.6378403
19153,7.921623
19154,8.053278
19155,9.580067
19156,4.481374
19157,5.9766607
19158,8.82804
19159,5.4495535
19160,6.4561157
19161,4.2467647
19162,8.389103
19163,4.985417
19164,7.761543
19165,2.8110683
19166,9.593266
19167,6.4231157
19168,9.148147
19169,8.141678
19170,4.8722224
19171,4.385296
19172,4.1432996
19173,5.135917
19174,8.108554
19175,2.9301758
19176,5.536907
19177,10.018333
19178,4.984307
19179,4.3780556
19180,9.519522
19181,5.214131
19182,10.241727
19183,7.339421
19184,4.1977863
19185,5.6279807
19186,2.2151814
19187,1.7208872
19188,7.3191094
19189,2.3278704
19190,8.702673
19191,6.537042
19192,5.799755
19193,8.468624
19194,2.53432
19195,9.290242
19196,8.236574
19197,6.6218114
19198,3.1983953
19199,7.2003703
19200,5.399609
19201,7.152433
19202,9.342705
19203,2.6912417
19204,4.4461064
19205,3.314563
19206,4.176331
19207,4.1990337
19208,5.914698
19209,8.027947
19210,8.567311
19211,8.534294
19212,9.977091
19213,9.91066
19214,7.1528983
19215,11.217745
19216,3.4036527
19217,4.7237544
19218,1.9665608
19219,8.695391
19220,2.0063095
19221,5.1296277
19222,10.417187
19223,10.507537
19224,6.5902925
19225,7.2808604
19226,10.297548
19227,9.184523
19228,6.496439
19229,5.244895
19230,10.108412
19231,9.438225
19232,7.7403016
19233,1.9453973
19234,7.246301
19235,8.583657
19236,3.4982595
19237,1.5143182
19238,2.202853
19239,11.434948
19240,3.6541927
19241,7.9655285
19242,4.2067485
19243,7.653506
19244,8.643963
19245,10.205372
19246,2.3150449
19247,9.703487
19248,5.0202374
19249,6.0752196
19250,1.1466334
19251,2.0747228
19252,5.8057094
19253,4.92072
19254,9.094995
19255,4.2671604
19256,9.321608
19257,4.6198473
19258,1.1103392
19259,6.5173626
19260,8.255549
19261,6.4018087
19262,2.5240126
19263,9.610867
19264,4.4471827
19265,4.6454134
19266,7.098403
19267,3.5141668
19268,5.6782417
19269,9.3769245
19270,5.9763765
19271,6.72488
19272,4.1492743
19273,5.5365806
19274,6.768338
19275,2.0773532
19276,3.079052
19277,6.440499
19278,9.617218
19279,6.6877313
19280,3.9288843
19281,5.075341
19282,5.2107105
19283,5.0189915
19284,10.0248995
19285,4.3468895
19286,9.253015
19287,5.0861053
19288,1.6124082
19289,1.826689
19290,3.0597558
19291,7.0550423
19292,3.0022054
19293,3.7605534
19294,6.870928
19295,5.500943
19296,8.1811905
19297,10.098153
19298,3.588301
19299,6.3129115
19300,10.024698
19301,9.9564705
19302,9.702168
19303,8.977137
19304,5.2457495
19305,8.160147
19306,2.4727206
19307,10.315646
19308,5.5733585
19309,4.3434687
19310,1.2775868
19311,2.1115372
19312,4.9216814
19313,3.614046
19314,7.079324
19315,2.293639
19316,10.390314
19317,0.7824266
19318,7.5277042
19319,4.9039516
19320,4.5288663
19321,3.194009
19322,6.229675
19323,1.8109193
19324,8.755072
19325,7.728029
19326,10.233946
19327,3.5085092
19328,1.334464
19329,7.5071473
19330,10.003839
19331,6.887905
19332,3.3157396
19333,3.0957289
19334,2.1830559
19335,1.0614753
19336,7.84698
19337,8.600501
19338,8.271267
19339,8.224865
19340,9.163769
19341,4.646308
19342,10.491262
19343,4.165478
19344,5.484252
19345,2.2527828
19346,4.842193
19347,10.083799
19348,7.3365884
19349,4.7013855
19350,10.9536085
19351,6.3707724
19352,10.067577
19353,7.677582
19354,2.5137331
19355,9.257012
19356,7.5591984
19357,2.6071687
19358,9.253345
19359,8.860785
19360,5.555784
19361,3.8989892
19362,0.94694555
19363,3.292906
19364,4.30147
19365,5.9966764
19366,10.103907
19367,7.332253
19368,10.48684
19369,10.030195
19370,7.102292
19371,3.4762838
19372,8.1314125
19373,5.4241505
19374,4.1939826
19375,6.0756598
19376,8.720509
19377,9.81465
19378,9.162703
19379,9.695384
19380,2.81007
19381,6.954978
19382,2.2865505
19383,8.607009
19384,10.221219
19385,8.966376
19386,1.442706
19387,5.063287
19388,6.89837
19389,6.9269247
19390,2.2999845
19391,3.3664095
19392,7.4878974
19393,6.434307
19394,2.8037539
19395,8.051854
19396,5.060677
19397,6.485279
19398,6.86172
19399,2.6858904
19400,9.238983
19401,9.53554
19402,8.87124
19403,4.760103
19404,6.622037
19405,7.4070797
19406,5.794666
19407,3.2256236
19408,5.570117
19409,10.021005
19410,10.32825
19411,4.1714163
19412,2.2791142
19413,7.814794
19414,5.762629
19415,9.035387
19416,4.4101524
19417,5.410224
19418,4.643482
19419,7.2145042
19420,4.584128
19421,3.7758706
19422,4.978241
19423,11.304126
19424,5.809162
19425,4.881565
19426,1.8555987
19427,8.203815
19428,6.177545
19429,9.733908
19430,3.178174
19431,11.046108
19432,7.0429773
19433,7.743161
19434,3.314506
19435,6.593485
19436,9.648262
19437,5.5300856
19438,4.1139574
19439,1.9213796
19440,8.64758
19441,4.7669783
19442,3.2086337
19443,6.3446054
19444,3.0412328
19445,7.690378
19446,10.037656
19447,4.3649673
19448,3.402698
19449,6.8461742
19450,6.634837
19451,4.6333613
19452,10.658451
19453,1.6525018
19454,5.559373
19455,5.681234
19456,7.411859
19457,10.024931
19458,8.694437
19459,5.4079704
19460,6.5203047
19461,3.3534145
19462,9.45937
19463,6.5966845
19464,9.878813
19465,5.2821074
19466,1.6253533
19467,6.91455
19468,5.85165
19469,4.3953114
19470,2.2244332
19471,3.5618787
19472,4.2571154
19473,5.905394
19474,1.7732966
19475,4.649314
19476,6.7554026
19477,4.1293626
19478,5.923755
19479,1.8937073
19480,1.8188584
19481,2.8331401
19482,2.5143294
19483,7.736993
19484,6.521741
19485,8.45013
19486,2.012533
19487,2.880271
19488,5.520075
19489,8.243628
19490,6.7450185
19491,7.6620255
19492,10.435419
19493,3.1385374
19494,5.8525705
19495,6.3503766
19496,7.2428803
19497,1.161871
19498,8.444772
19499,6.7750826
19500,9.297796
19501,3.1081624
19502,5.9881372
19503,7.704618
19504,4.915443
19505,10.197971
19506,9.772312
19507,4.8275847
19508,10.247364
19509,3.165669
19510,1.1550865
19511,6.5961084
19512,7.6179476
19513,9.227988
19514,10.050134
19515,9.458976
19516,3.4270618
19517,5.374442
19518,1.7687088
19519,6.2362313
19520,5.667482
19521,11.020203
19522,3.4007664
19523,6.759897
19524,4.797924
19525,11.627968
19526,2.6437652
19527,7.7152653
19528,7.266631
19529,8.465696
19530,6.558648
19531,7.94261
19532,8.962473
19533,7.1997952
19534,9.245027
19535,10.803276
19536,10.600996
19537,9.170738
19538,4.0420203
19539,8.664257
19540,9.295603
19541,7.3346763
19542,1.888114
19543,5.340332
19544,9.81214
19545,6.7125936
19546,8.816218
19547,3.8728693
19548,10.824415
19549,6.3117533
19550,4.0496883
19551,3.1558406
19552,2.4986174
19553,7.021078
19554,9.554813
19555,3.2242603
19556,3.655026
19557,3.8893926
19558,7.4028015
19559,5.6737356
19560,10.667256
19561,1.8049302
19562,4.2967753
19563,8.290782
19564,4.275752
19565,7.033969
19566,8.284342
19567,9.229422
19568,2.0661058
19569,4.704461
19570,5.5952225
19571,8.804608
19572,6.2432046
19573,2.7885952
19574,3.0684805
19575,7.753055
19576,2.9598591
19577,2.5449367
19578,2.0917864
19579,9.347788
19580,4.5417795
19581,3.3289385
19582,6.5601377
19583,6.7286963
19584,7.6944137
19585,7.200394
19586,8.312929
19587,5.5372863
19588,9.932351
19589,5.6815696
19590,5.612778
19591,8.800498
19592,6.492186
19593,3.2229629
19594,8.554544
19595,2.399671
19596,4.4006543
19597,9.87466
19598,7.2841396
19599,4.1775947
19600,7.971807
19601,6.3197665
19602,1.9768631
19603,7.5698824
19604,6.0407963
19605,2.5463116
19606,5.52579
19607,2.3343444
19608,3.7502122
19609,6.4185295
19610,10.129301
19611,5.7277927
19612,8.009581
19613,8.616812
19614,4.913344
19615,10.694299
19616,10.588316
19617,5.119253
19618,10.5211735
19619,5.0175195
19620,9.889828
19621,5.2996135
19622,5.9760337
19623,7.0614767
19624,10.060059
19625,7.736825
19626,9.929415
19627,9.839344
19628,6.3316445
19629,10.03996
19630,10.314008
19631,6.7479563
19632,5.2251773
19633,3.831487
19634,6.4660864
19635,6.6702147
19636,8.122177
19637,9.09477
19638,7.552359
19639,4.780392
19640,8.208124
19641,8.078288
19642,3.166162
19643,1.6753584
19644,8.372255
19645,7.632561
19646,5.684803
19647,7.4131637
19648,8.457791
19649,3.6277506
19650,7.3806515
19651,6.626281
19652,2.3363104
19653,4.332106
19654,5.337446
19655,3.9360702
19656,10.797505
19657,1.0227513
19658,6.3281794
19659,6.6947556
19660,7.2539735
19661,9.498773
19662,11.728826
19663,4.855715
19664,6.990845
19665,2.8940253
19666,2.9773903
19667,7.684452
19668,7.1170735
19669,8.61526
19670,4.94965
19671,2.104132
19672,9.963243
19673,7.0814695
19674,2.5501332
19675,6.1054015
19676,10.547687
19677,5.5604815
19678,5.151806
19679,9.376615
19680,3.4266124
19681,4.857987
19682,8.812699
19683,3.0083632
19684,4.474227
19685,5.595351
19686,7.2323422
19687,10.118709
19688,2.9869092
19689,2.7090082
19690,6.0871987
19691,7.189793
19692,7.4947405
19693,5.5997467
19694,10.494542
19695,7.8682623
19696,3.0440178
19697,7.6024556
19698,7.9009933
19699,2.730085
19700,9.537331
19701,6.970772
19702,9.33241
19703,8.641642
19704,7.0097547
19705,7.164917
19706,5.25909
19707,3.5738397
19708,3.8905845
19709,1.4274108
19710,10.544881
19711,2.917485
19712,5.6823916
19713,5.368197
19714,8.772526
19715,9.543112
19716,8.843976
19717,9.949675
19718,4.282966
19719,3.122722
19720,2.0177045
19721,3.9898312
19722,10.409369
19723,6.712894
19724,5.470171
19725,6.1231513
19726,2.5786211
19727,3.1353948
19728,5.5103903
19729,8.123904
19730,5.0570126
19731,4.6540813
19732,4.261798
19733,5.800552
19734,4.819036
19735,8.493014
19736,10.739622
19737,8.642774
19738,3.9595098
19739,5.8315973
19740,5.5059204
19741,6.8981767
19742,7.5127745
19743,6.761736
19744,8.310116
19745,7.898147
19746,8.722605
19747,6.373311
19748,9.323834
19749,11.156402
19750,8.908716
19751,2.6369886
19752,10.453016
19753,4.4844112
19754,4.0870957
19755,2.4448702
19756,3.2853928
19757,4.259874
19758,7.272227
19759,7.0281887
19760,6.278759
19761,5.8104954
19762,9.148628
19763,4.779556
19764,5.426865
19765,9.922871
19766,9.061764
19767,1.043672
19768,7.3964586
19769,7.907385
19770,4.2427397
19771,4.1816993
19772,2.1087685
19773,8.317643
19774,9.35756
19775,8.155159
19776,8.051974
19777,4.016314
19778,8.390892
19779,4.755754
19780,8.617147
19781,8.135732
19782,5.372141
19783,3.4133909
19784,6.1158752
19785,6.2904115
19786,5.8633013
19787,7.5976925
19788,8.5706215
19789,7.792499
19790,10.595107
19791,5.033173
19792,4.618455
19793,5.098566
19794,3.3812835
19795,3.3338342
19796,8.760442
19797,3.900411
19798,9.454704
19799,6.9030547
19800,4.142994
19801,5.611686
19802,7.8956647
19803,10.381851
19804,5.4271364
19805,1.6255352
19806,8.331703
19807,8.02961
19808,2.2535298
19809,2.7613761
19810,6.627037
19811,8.102115
19812,6.3066187
19813,3.6046243
19814,6.624654
19815,7.2283597
19816,8.11239
19817,8.889407
19818,3.7880073
19819,5.639867
19820,1.8847404
19821,9.530285
19822,2.459507
19823,5.3010874
19824,6.5156293
19825,6.497545
19826,10.931054
19827,8.117269
